width,time,threshold,threshold_pass_fraction,mean_weights,pass_count,pass_fraction
8,260,250,0.6375710539077322,568.3278949512151,3645194,0.40400704896593
8,260,300,0.5595658973895222,609.128590816609,3643725,0.40384423558619464
10,50,0,0.9726324951461537,70.82072668828505,3457504,0.383204841176601
10,50,20,0.8535473830045098,79.07275177974763,3554036,0.39390375279852813
10,50,40,0.6779007710798255,91.55973440504548,3598608,0.3988437922550041
10,50,60,0.4975463554762943,106.55950831229092,3619562,0.4011661826967836
10,50,80,0.3612348399410523,120.3408442508573,3618042,0.4009977168443686
10,50,100,0,0,0,0
10,50,120,0,0,0,0
10,50,140,0,0,0,0
10,50,160,0,0,0,0
10,50,180,0,0,0,0
10,50,200,0,0,0,0
10,50,250,0,0,0,0
10,50,300,0,0,0,0
10,80,0,0.9862997938566159,139.34185016944787,3558791,0.3944307627513134
10,80,20,0.9415880310819632,145.3890277361236,3583358,0.39715359209097156
10,80,40,0.8610321658677473,156.16800624296178,3612261,0.4003569924412032
10,80,60,0.7767143943489009,167.61561001948246,3620465,0.4012662647130539
10,80,80,0.682248633767567,181.01924490572725,3628791,0.40218905858621684
10,80,100,0.5834967438222672,196.35039377307794,3633652,0.40272781681555203
10,80,120,0.49594256454002167,211.57053305886723,3632071,0.4025525901624809
10,80,140,0.42394365227098274,225.3784183847846,3629680,0.4022875889433201
10,80,160,0.3619207941048247,238.24256375809597,3628634,0.4021716578369871
10,80,180,0.3018966160700005,251.70691809869527,3625711,0.4018476935694811
10,80,200,0,0,0,0
10,80,250,0,0,0,0
10,80,300,0,0,0,0
10,110,0,0.9879188905756429,206.31951792121728,3586443,0.3974955112716955
10,110,20,0.9543941244161163,213.1645595604532,3605668,0.39962627180635296
10,110,40,0.9056852564751752,223.02851115307863,3623138,0.40156252078114957
10,110,60,0.8521634851471409,233.86394566172387,3631353,0.4024730122137743
10,110,80,0.7980169827863515,244.9408454315065,3631466,0.4024855363199078
10,110,100,0.7398096011644639,257.0790909197488,3634629,0.40283610045884777
10,110,120,0.674540896668875,271.2530432911451,3637768,0.4031840046106444
10,110,140,0.6092321420417455,286.34445657330514,3637234,0.40312481989670385
10,110,160,0.5466595511783284,301.90946791646854,3637598,0.40316516303504535
10,110,180,0.4913207283409781,316.73669484221347,3636258,0.40301664708620577
10,110,200,0.44255293313643296,330.6637949420294,3633987,0.40276494580276195
10,110,250,0.3402123473280057,362.52101357015493,3631541,0.4024938487797309
10,110,300,0,0,0,0
10,140,0,0.9899392538992119,271.76315836942695,3613369,0.40047979518099
10,140,20,0.965490816912992,278.3608917546148,3624892,0.4017569215082127
10,140,40,0.9302607314582559,287.7539412998536,3632118,0.40255779930397
10,140,60,0.8882137054611288,298.9974889965895,3636804,0.403077161793718
10,140,80,0.8459960199862911,310.4102394238534,3639186,0.4033411655177
10,140,100,0.8046265299724216,321.7107272004428,3639899,0.40342018930241835
10,140,120,0.7618080925244771,333.58221496848665,3640535,0.40349067896171836
10,140,140,0.7172376531439226,346.1891106737221,3640960,0.40353778290071596
10,140,160,0.6680816012501763,360.58424750795933,3641192,0.4035634961097688
10,140,180,0.6194130385371549,375.52101206143107,3642211,0.40367643473056547
10,140,200,0.5711403854047117,391.1654556661247,3642044,0.40365792565335934
10,140,250,0.46687662799320523,428.41670978588644,3638401,0.40325416177155143
10,140,300,0.3840470887508364,461.6279629730495,3634304,0.4028000797996143
10,170,0,0.9901249640632975,334.5609353487011,3619209,0.40112705871921617
10,170,20,0.9673280210362678,342.18412636042626,3627641,0.4020616008689291
10,170,40,0.9372888918026564,352.17638355976476,3635700,0.4029548023851218
10,170,60,0.9040500886842563,363.30043976292023,3637500,0.4031543014208765
10,170,80,0.8695807006324094,374.8974440512175,3639347,0.40335900959812027
10,170,100,0.8357424210227987,386.4191655350144,3641296,0.40357502272072354
10,170,120,0.8023612741247834,397.8962371468013,3641311,0.40357668521268814
10,170,140,0.7684844749619077,409.6826224902291,3641978,0.403650610688715
10,170,160,0.7343931397440924,421.71348525557636,3642189,0.40367399640901735
10,170,180,0.697048305305469,435.1621883337176,3641824,0.4036335424378782
10,170,200,0.6582384523608787,449.589889673967,3641465,0.40359375346352494
10,170,250,0.5622617559253149,487.8535575503093,3640710,0.4035100747013056
10,170,300,0.4778842918537267,525.5023353909685,3637877,0.4031960853855873
10,200,0,0.9901300659908824,395.6666812662248,3631566,0.4024966195996719
10,200,20,0.9690596152585389,404.03553413474475,3639479,0.40337363952740896
10,200,40,0.9430063669505294,414.36770122924247,3645451,0.40403553299492384
10,200,60,0.9161158923258591,425.0556593880578,3648158,0.40433555737813937
10,200,80,0.8860091625517494,437.1201494400174,3648881,0.4044156894908341
10,200,100,0.8556417242780581,449.42103160524596,3649969,0.40453627557466804
10,200,120,0.8272311303295055,461.0662593460379,3649883,0.4045267439540709
10,200,140,0.7991702735168887,472.6717091997394,3650297,0.40457262873229444
10,200,160,0.7703729534574105,484.7133538569947,3649462,0.40448008334626384
10,200,180,0.7419564922921353,496.7479297130444,3648770,0.40440338705029594
10,200,200,0.7130798372587139,509.1450033716889,3647669,0.40428136014009264
10,200,250,0.6330025328519494,545.0074578115398,3647219,0.404231485381154
10,200,300,0.5535053176115734,583.7266766492041,3645110,0.4039977390109281
10,230,0,0.9901346577257086,454.0786308803956,3632155,0.4025619001174828
10,230,20,0.9695542471378824,463.48990419489695,3639889,0.40341908097444196
10,230,40,0.9451287688257939,474.6959387441845,3644122,0.4038882362068583
10,230,60,0.9213226645224966,485.6568876127769,3647747,0.4042900050983087
10,230,80,0.894459740306784,498.1547987086323,3647382,0.40424955112716954
10,230,100,0.8687248522800642,510.22602824802516,3649472,0.40448119167424024
10,230,120,0.8419343754360554,522.9458411201362,3651313,0.4046852348546982
10,230,140,0.8171469153618274,534.8538913309984,3651563,0.4047129430541086
10,230,160,0.792987757669664,546.5630733122283,3649315,0.4044637909250105
10,230,180,0.7685189129731049,558.5357645616284,3648346,0.40435639394409595
10,230,200,0.7437725234159344,570.780980109773,3647879,0.4043046350275974
10,230,250,0.6800318462319841,603.0754641036183,3647125,0.4042210670981757
10,230,300,0.6111372018018988,640.0205959733875,3646251,0.40412419923303705
